Q_2.2_municipe;Q_2.2.1_zone;Q_3.1.3_genre;Q_3.1.4_Scolarite;Q_3.3.2_temps_communautes;Q_3.4.2_activites_professionnelles;Q_4.1.2_combien_personnes_habitent;Q_4.1.2.1_qui_habite;Q_4.4.1_participer_eglise;Q_4.4.1_participer_au_groupe_jeunes;Q_4.4.1_participe_groupe_femmes;Q_4.4.1_participer_syndicat;Q_4.4.1_participer_a_la_cooperation;Q_4.4.1_participer_a_la_communaute_associative;Q_4.4.1_participer_au_football_de_club;Q_4.5.1_revenu_travail_exterieur;Q_5.1.2_type_culture;Q_5.3.2_cueillette_produits_forestiers;Q_6.1.2_emploi_main_d'oeuvre;Q_6.1.4.2_Insecticides_chimiques;Q_6.1.4.2_defensifs_naturels;Q_6.1.4.3_herbicide;Q_6.2.1_Produits_chimiques;Q_6.2.1.2_pourquoi_n'utiliser_plus_de_produits_chimiques;Q_6.3.1_entendu_parler_agroecologie;Q_6.3.1.3_Pratique de l'agroecologie;Q_6.3.1.3.1_quelle_culture_agroecologie;Q_6.3.1.3.2_depuis_quand_pratique_agroecologie;Q_7.1.1.2_Produits_commerciaux;Q_7.1.1.2_produit principal;Q_7.1.1.2.3_forme_commercialisation;Q_7.1.1.3_certification;Q_7.2.1_revenu_agricole_bon_mois;Q_7.2.2_revenu_agricole_mois_difficile;Q_7.4.1_Principales_difficultes_de_production;Q_7.4.1.1_autres_difficultes_de_production;Q_7.4.2_principales_difficultes_de_la_commercialisation;Q_7.5.1.2_credit;Q_7.6.1_Technique_d'assistance_a_la_visite;Q_7.6.2_D'où viennent les techniciens ?;Q_7.6.3_frequence_visites;Q_8.1.2_titre du bien;Q_8.1.4_enregistrement_environnemental_CAR;Q_8.1.5_annee_CAR;Q_8.4.1_nouvelles_terres;Q_8.4.1.3_annee_acquisition;Q_8.5.1_evenement de terrain;Q_8.5.1.5_annee_vendu;Q_8.5.2_refu_proposition_achat_refuse;Q_8.5.2.1_annee_proposition_achat;Q_8.5.3_campagne_ne_vend_pas_ta_terre;Q_9.1.1.2_abandon de la culture;Q_9.1.1.3_pourquoi_abandonner;Q_9.2.1_nouvelles_activites;Q_9.2.1.2_quelles_nouvelles_activites;Q_9.3.1_Changement_du_climat;Q_9.3.1.4_assechement_source;Q_9.3.1.5_Sources d'eau asséchées;Q_9.4.1_Changement_apres_soja;Q_9.4.1.2_quand_changements;Q_9.4.1.3_quand_changements_lies_soja;Q_9.4.1.4_changements_positifs_soja;Q_9.4.1.5_changements_negatifs_soja;Q_9.4.2_atteint_pour_la_pulverisation_des_pesticides;Q_9.4.2.3_commentaire_pesticides_impactant;Q_9.4.2.4_problemes_sante_lies_pulverisations;Q_9.5.1_enfants_veulent_continuer_leur_activite_agricole;Q_9.5.1.2_quel_futur_veulent_pour_les_enfants;Q_9.5.2_quel_futur_5_ans;Q_9.6.1_situation_communautaire_sante;Q_9.6.1_situation_communaute_education;Q_9.6.1_situation_communaute_production_agricole;Q_9.6.1_situation_communaute_route_transport;Q_9.6.1_situation_communaute_liens_sociaux;Q_9.6.1_situation_communaute_relations_autres_acteurs_dont_soja;Q_9.6.1_situation_communaute_pouvoirs_publics;Q_9.6.2_changements_15ans_sante;Q_9.6.2_changements_15ans_education;Q_9.6.2_changements_15ans_production_agricole;Q_9.6.2_changements_15ans_transport_route;Q_9.6.2_changements_15ans_liens_sociaux;Q_9.6.2_changements_15ans_acteurs_exterieurs;Q_9.6.2_changements_15ans_pouvoirs_publics;Q_9.6.3_situation_agricole_familiale;Q_9.6.3_situation_communaute_si_continue;Q_9.6.3_situation_soja_si_continue;score_negatif;score_positif;score_negatif_normalise;score_positif_normalise;indicateur_normalise
Mojuí dos Campos;M1 Centre de legumes;Homme;Diplome d'etudes secondaires;Moins de 5 ans;Participe aux activites agricoles de la famille;1;Je vis seul;Participer;Non;Non;Non;Participer;Participer;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; autres plantations uniques (monoculture)";Je ne collectionne pas;Plusieurs fois par semaine;Tous les mois;Jamais;Tous les 2-3 mois;Utilisation; ;Non; ; ; ;Maman, maïs;Maïs;Vente lors d'une foire municipale;Non;Plus de 1 a 3 salaires minimums;Entre 0,5 et 1 salaire minimum;"Sol faible/degradation ; ravageurs, maladies, insectes ; manque de main-d'œuvre ; manque d'assistance technique"; ;"Difficulte a se conformer a la reglementation sanitaire ; Difficulte a se conformer a la reglementation sanitaire ; Difficulte a se conformer a la reglementation sanitaire ; Difficulte a se conformer a la reglementation sanitaire";Autres;Non; ; ;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;oui;2015;Non; ;Non;Plantations de manioc;Donner peu de revenus;Oui;Fruit de la passion;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Oui;flux;Oui, je sais que ça fait mal;10 ans;Augmentation au cours des 5 dernieres annees;Aucun;Dommages generaux a l'environnement;Non; ;Il n'avait pas;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;moyen;bon;moyen;moyen;Amelioree;C'est la meme chose;La situation a empire;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;Il se renforcera;Il se renforcera;5;0;-0,454545455;0;-0,454545455
Santarem;S2 Debut de Curuá Una;Femme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Participer;Non;Non;Participer;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";"Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.) ; Chasse";Quelques fois par an;1 ou 2 fois par an;Jamais;Jamais;Utilisation; ;Oui;Oui;Chantier de construction; ; ; ; ;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; ravageurs, maladies, insectes ; ressources financieres ; manque de main-d'œuvre ; manque d'assistance technique"; ;"Difficulte a se conformer a la reglementation sanitaire ; Difficulte a se conformer a la reglementation sanitaire ; Difficulte a se conformer a la reglementation sanitaire ; Difficulte a se conformer a la reglementation sanitaire";Aucun;Oui;EMATER;Une fois par an;Titularisation;Non; ;Oui, j'en ai herite;2017;non; ;Non; ;Oui; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Moins d'humidite dans l'air (moins de brouillard)";Non; ;Non; ; ;Emploi;Aucun;Non; ;Il n'avait pas;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;bon;bon;moyen;bon;bon;bon;mauvais;Amelioree;Amelioree;La situation a empire;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;La situation va empirer;Il se renforcera;Il ne changera pas;6;0;-0,545454545;0;-0,545454545
Mojuí dos Campos;M1 Centre de legumes;Femme;Diplome d'etudes secondaires;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;4;"Conjoint/partenaire/partenaire ; Fils, fille";Leadership;Non;Non;Participer;Participer;Participer;Participer;Personne ne travaille en dehors du lotissement;"Ferme productive ou arriere-cour ; Autres plantations seules (monoculture)";Je ne collectionne pas;Plusieurs fois par semaine;Tous les 2-3 mois;Jamais; ;Utilisation; ;Non; ; ; ;Fruit de la passion, poivre noir;Fruit de la passion;Vente lors d'une foire municipale;Non;Plus de 1 a 3 salaires minimums;Entre 0,5 et 1 salaire minimum;"Periode de secheresse ; temperature ; ravageurs, maladies, insectes ; manque de main-d'œuvre ; manque d'assistance technique ; contamination par les pesticides"; ;Difficultes d'acces aux marches;Autres;Oui;Autres;Une fois par an;Titre definitif (INCRA ou ITERPA);Oui, collectif; ;Non; ;non; ;Oui;2016;Non;Macaxeira;Vous ne savez pas;Non; ;Augmentation de la temperature (plus chaud);Non; ;Non; ; ;Aucun;Perte de production;Non; ;Il n'avait pas;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;moyen;moyen;bon;bon;bon;bon;bon;C'est la meme chose;C'est la meme chose;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Vous ne savez pas;Vous ne savez pas;Vous ne savez pas;3;1;-0,272727273;0,333333333;0,060606061
Mojuí dos Campos;M2 Poteau a ananas;Femme;Enseignement primaire incomplet;De 5 a 15 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Roça ; Sitio ou arriere-cour productive ; Autres plantations seules (monoculture)";Je ne collectionne pas;Quelques fois par mois;Tous les 2-3 mois;Jamais;Tous les 2-3 mois;Utilisation; ;Non; ; ; ;Ananas;Ananas;Vente aux intermediaires Vente dans les foires municipales;Non;Plus de 3 salaires minimums;Entre 0,5 et 1 salaire minimum;Ravageurs, maladies, insectes; ;Autres;Fleur d'amazone;Oui;EMATER;Tous les six mois;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;Augmentation des precipitations;Oui;Bien;Oui, je sais que ça fait mal;2 ans;Augmentation au cours des 5 dernieres annees;Aucun;Changement climatique;Oui;Malaise (odeur forte, maux de tete, vomissements);Il n'avait pas;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;bon;bon;bon;moyen;bon;bon;moyen;C'est la meme chose;La situation a empire;Amelioree;Amelioree;C'est la meme chose;Amelioree;La situation a empire;Il ne changera pas;Il se renforcera;Il se renforcera;4;0;-0,363636364;0;-0,363636364
Mojuí dos Campos;M2 Poteau a ananas;Femme;Jamais etudie;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Retraite";2;Conjoint/partenaire/partenaire;Participer;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; autres plantations uniques (monoculture)";Fibres (lianes, batons, ecorces, paille);Quelques fois par mois;Tous les 2-3 mois;Jamais;Tous les 2-3 mois;Utilisation; ;Non; ; ; ; ; ; ;Non;Vous ne savez pas;Vous ne savez pas; ; ; ;Aucun;Oui;EMATER;Tous les six mois;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;non; ;Oui;Vous ne savez pas;Oui;Riz, maïs;Parce qu'il n'a pas de valeur;Oui;Plantations d'ananas;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Oui;flux;Oui, je sais que ça fait mal;Depuis l'arrivee;Augmentation au cours des 5 dernieres annees;Autres;Aucun;Oui;Malaise (odeur forte, maux de tete, vomissements);Il n'avait pas;Oui;Poursuivre l'activite agricole;Je vais continuer, mais sans investir trop d'efforts ou d'argent.;bon;moyen;mauvais;bon;bon;bon;mauvais;La situation a empire;C'est la meme chose;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;Il se renforcera;La situation va empirer;Il se renforcera;6;0;-0,545454545;0;-0,545454545
Mojuí dos Campos;M2 Poteau a ananas;Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;4;"Conjoint/partenaire/partenaire ; Fils, fille";Leadership;Non;Non;Leadership;Leadership;Non;Non;Personne ne travaille en dehors du lotissement;"Roça ; Sitio ou arriere-cour productive ; Autres plantations seules (monoculture)";Je ne collectionne pas;Plusieurs fois par semaine;Jamais;Jamais;1 ou 2 fois par an;Utilisation; ;Oui;Oui;Orange.  Mandarine.  Pupunha.  Noix de coco. Manioc.  Banane;17 ans;Ananas,Orange,Macaxeira,Pupunha;Ananas;Vente aux intermediaires, Vente dans les foires municipales, Autres;Non;Plus de 1 a 3 salaires minimums;Rien;"Temperature ; manque de main-d'œuvre"; ;"Difficultes d'acces aux marches ; Autres";Fleur d'amazone;Oui;EMATER;Une fois par an;Titre definitif (INCRA ou ITERPA);Non; ;Oui, je l'ai fait;2013;non; ;Non; ;Oui;Riz;Pour le coût de la prestation... je suis un parasite;Oui;Poivre noir;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal;10 ans;Augmentation au cours des 5 dernieres annees;Aucun;Aucun;Oui;N'affecte pas;Il n'avait pas;Non;"Continuer l'agriculture ; rester dans une communaute rurale avec une autre activite";Je veux continuer a renforcer les activites du lot;moyen;mauvais;bon;moyen;bon;moyen;mauvais;La situation a empire;C'est la meme chose;Amelioree;C'est la meme chose;La situation a empire;La situation a empire;Amelioree;La situation va empirer;La situation va empirer;Il se renforcera;3;0;-0,272727273;0;-0,272727273
Santarem;S3 Fin de Curuá Una;Femme;Terminer l'enseignement primaire;Entre 15 et 30 ans;"Participe aux activites agricoles de la famille ; Effectue des travaux quotidiens dans la zone rurale";3;"Conjoint/partenaire/partenaire ; Fils, fille";Leadership;Leadership;Non;Leadership;Non;Participer;Participer;Jusqu'a un salaire minimum;Plantation;Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.); ;Tous les 2-3 mois;Jamais;Jamais;Utilisation; ;Oui; ; ; ;Manioc;Manioc;Ventes communautaires; ;Jusqu'a 0,5 salaire minimum;Rien;"Sol faible/degradation ; Ressources financieres ; Manque d'assistance technique"; ;"Difficulte a se conformer aux reglementations sanitaires ; manque d'aide a la commercialisation";Aucun;Non; ; ;Reçu d'achat;Non; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal; ;C'est comme ça depuis 15 ans;Aucun;"Perte de production ; dommages generaux a l'environnement";Non; ;Il n'avait pas;Non;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;bon;moyen;moyen;moyen;bon;mauvais;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;Il se renforcera;Il se renforcera;Vous ne savez pas;6;0;-0,545454545;0;-0,545454545
Santarem;S3 Fin de Curuá Una;Femme;Enseignement primaire incomplet;De 5 a 15 ans;Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;1 ou 2 fois par an;Jamais;Jamais;Utilisation; ;Non; ; ; ;Farine;Farine;Vente lors d'une foire municipale;Non;Jusqu'a 0,5 salaire minimum;Rien;"Periode de secheresse ; ravageurs, maladies, insectes ; ressources financieres"; ;"Difficulte a se conformer aux reglementations sanitaires ; manque d'aide a la commercialisation";Aucun;Non; ; ;Transfere;Non; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Non; ; ;Aucun;Aucun;Oui;Malaise (odeur forte, maux de tete, vomissements);Il n'avait pas;Non;Partir a la recherche d'un emploi en ville;Je veux continuer a renforcer les activites du lot;mauvais;mauvais;moyen;bon;bon;mauvais; ;La situation a empire;Amelioree;C'est la meme chose;Amelioree;C'est la meme chose; ; ;Il se renforcera;Il se renforcera;Il ne changera pas;3;0;-0,272727273;0;-0,272727273
Mojuí dos Campos;M1 Centre de legumes;Homme;Terminer l'enseignement primaire;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);"Participe aux activites agricoles de la famille ; A un emploi en ville ; Autre";3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Leadership;Participer;Plus de 1 a 3 salaires minimums;Plantation;Je ne collectionne pas; ; ; ;Jamais;Jamais utilise; ;Non; ; ; ;Poivre noir;Poivre;echange communautaire;Non;Vous ne savez pas;Rien;"Periode de secheresse ; ravageurs, maladies, insectes ; ressources financieres ; manque de main-d'œuvre ; autres";Sante;"Difficulte a se conformer a la reglementation sanitaire ; Difficulte a se conformer a la reglementation sanitaire";Aucun;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, individuel;2018;Non; ;non; ;Non; ;Non; ; ;Non; ;"Augmentation de la temperature (plus chaude) ; Moins de pluie";Non; ;Oui, je sais que ça fait mal;9 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; deterioration de la qualite de l'eau (iguarap?, puits) ; dommages generaux a l'environnement ; autres";Oui;"Vos abeilles sont mortes ; Plus de pollinisation (moins de fruits) ; Malaise (forte odeur, maux de tete, vomissements)";Il n'avait pas;Oui;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;mauvais;moyen;moyen;moyen;moyen;bon;mauvais;La situation a empire;C'est la meme chose;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;2;1;-0,181818182;0,333333333;0,151515152
Santarem;S3 Fin de Curuá Una;Femme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;6;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Non;Non;Non;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;1 ou 2 fois par an;Jamais;Jamais;Utilisation; ;Non; ; ; ;Manioc;Manioc;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Rien;"Periode de secheresse ; Ressources financieres ; Manque d'assistance technique"; ;"Mauvais etat des routes ; Absence de transport adequat ; Difficulte a respecter les regles sanitaires ; Difficulte a negocier avec les intermediaires ; Difficulte a respecter les regles sanitaires ; Difficulte a respecter les regles sanitaires";Autres;Non; ; ;Titularisation;Non; ;Non; ;non; ;Non; ;Oui;Arret de la plantation de riz;Invasion parasitaire;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Oui;Bien;Oui, je sais que ça fait mal;Il ne peut pas dire;C'est comme ça depuis 15 ans;Aucun;"Perte de production ; deterioration de la sante de la famille";Oui;"Secheresse des cultures ; invasion de ravageurs ; malaise (forte odeur, maux de tete, vomissements).";Maux de tete constants Autres;Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;mauvais;moyen;mauvais;bon;moyen;mauvais;mauvais;C'est la meme chose;Amelioree;La situation a empire;Amelioree;La situation a empire;La situation a empire;C'est la meme chose;La situation va empirer;Il se renforcera;Il se renforcera;7;0;-0,636363636;0;-0,636363636
Santarem;S3 Fin de Curuá Una;Homme;Enseignement primaire incomplet;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Autre";3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas; ;1 ou 2 fois par an;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Urucu;Urucu;Ventes directes aux consommateurs;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; manque d'assistance technique"; ;"Manque de transport adequat ; difficultes a se conformer aux reglementations sanitaires ; manque d'assistance au marche";Aucun;Non; ; ;Reçu d'achat;Non; ;Non; ;non; ;Oui;2009;Oui;Riz;Pel;Oui;Cumaru;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal; ;Elle s'est developpee au cours des dix dernieres annees;Aucun;Perte de production;Non; ;Il n'avait pas;Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;moyen;mauvais;bon;moyen;bon;bon;mauvais;Amelioree;Amelioree;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;La situation va empirer;Il se renforcera;3;3;-0,272727273;1;0,727272727
Santarem;S3 Fin de Curuá Una;Femme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;11;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Participer;Non;Participer;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Jamais;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Volaille,Farine;Farine;Vente lors d'une foire municipale;Non;Vous ne savez pas;Vous ne savez pas;"Periode de secheresse ; Ressources financieres ; Manque de main-d'œuvre"; ;"Mauvais etat des routes ; Absence de transport adequat ; Difficulte a respecter les regles sanitaires ; Difficulte a negocier avec les intermediaires ; Difficulte a respecter les regles sanitaires ; Difficulte a respecter les regles sanitaires";Autres;Non; ; ;Titularisation;Oui, individuel;Vous ne savez pas;Oui, je l'ai fait;2017;oui;2016;Oui;2018;Oui;Riz, haricots et maïs;A cause des parasites;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal;4 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Perte de production ; changement climatique";Oui;"Secheresse des cultures ; invasion de ravageurs ; malaise (forte odeur, maux de tete, vomissements).";Maux de tete constants Autres;Vous ne savez pas;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;bon;moyen;moyen;moyen;bon;bon;mauvais;C'est la meme chose;Amelioree;La situation a empire;La situation a empire;C'est la meme chose;C'est la meme chose;La situation a empire;La situation va empirer;Il ne changera pas;Il se renforcera;6;1;-0,545454545;0,333333333;-0,212121212
Santarem;S2 Debut de Curuá Una;Homme;Enseignement primaire incomplet;Plus de 30 ans;Retraite;2; ;Participer;Non;Non;Participer;Non;Participer;Non;Personne ne travaille en dehors du lotissement;"Roça ; Sitio ou arriere-cour productive ; Autres plantations seules (monoculture)";Je ne collectionne pas; ;Jamais;Jamais; ;Jamais utilise; ;Oui;Non; ; ;Farine;Farine;Vente lors d'une foire municipale;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; ravageurs, maladies, insectes ; manque d'assistance technique"; ;"Manque de transport adequat ; Difficulte a respecter les regles sanitaires ; Difficulte a negocier avec les intermediaires ; Difficulte a respecter les regles sanitaires ; Difficulte a respecter les regles sanitaires";Aucun;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, individuel;2014;Non; ;non; ;Oui; ;Oui; ; ;Non; ;Augmentation de la temperature (plus chaud);Oui;flux Poço;Oui, je sais que ça fait mal; ;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; changement climatique ; dommages generaux a l'environnement";Oui;Les ravageurs qui envahissent vos cultures;Maladie pulmonaire chronique (asthme, tuberculose, bronchite, pneumonie);Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;mauvais;mauvais;moyen;mauvais;bon;bon;mauvais;La situation a empire;C'est la meme chose;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose; ;La situation va empirer;La situation va empirer;La situation va empirer;4;1;-0,363636364;0,333333333;-0,03030303
Santarem;S3 Fin de Curuá Una;Homme;Enseignement primaire incomplet;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Effectue des travaux quotidiens dans la zone rurale";4;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Participer;Leadership;Personne ne travaille en dehors du lotissement;"Cultures ; Legumes ; Autres plantations seules (monoculture)";Je ne collectionne pas; ;Jamais;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Manioc;Manioc;Vente aux intermediaires;Non;Plus de 1 a 3 salaires minimums;Vous ne savez pas;"Periode de secheresse ; autres";L'energie;Aucun;Aucun;Non; ; ;Titularisation;Non; ;Oui, je l'ai fait;2014;non; ;Non; ;Oui;Maïs, riz;En raison des parasites;Oui;Plantation de fruits;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal;9 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;Changement climatique;Oui;"Les parasites envahissent vos cultures ; Malaise (forte odeur, maux de tete, vomissements)";Maux de tete constants;Non;"Poursuivre l'agriculture ; etudier au niveau universitaire";Je veux continuer a renforcer les activites du lot;moyen;bon;mauvais;bon;bon;bon;mauvais;Amelioree;Amelioree;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;La situation va empirer;Il se renforcera;0;1;0;0,333333333;0,333333333
Santarem;S3 Fin de Curuá Una;Homme;Terminer l'enseignement primaire;Plus de 30 ans;Participe aux activites agricoles de la famille;4;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Non;Non;Leadership;Non;Non;Participer;Plus de 1 a 3 salaires minimums;"Ferme ; Legumes";Je ne collectionne pas; ;1 ou 2 fois par an;Jamais;1 ou 2 fois par an;Jamais utilise; ;Non; ; ; ;Manioc;Manioc;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Rien;Autres;Routes;"Manque de transport adequat ; Difficulte a respecter les regles sanitaires ; Difficulte a respecter les regles sanitaires ; Difficulte a respecter les regles sanitaires";Aucun;Non; ; ;Titularisation;Non; ;Non; ;non; ;Non; ;Oui; ; ;Non; ;Augmentation de la temperature (plus chaud);Non; ;Il ne peut pas dire; ; ;Aucun;Aucun;Non; ;Il n'avait pas;Non;"Continuer a cultiver la terre ; aller chercher du travail en ville";Je veux continuer a renforcer les activites du lot;moyen;bon;mauvais;bon;bon;bon;mauvais;Amelioree;Amelioree;La situation a empire;Amelioree;Amelioree;C'est la meme chose;La situation a empire;Il se renforcera;Il se renforcera;Il ne changera pas;0;0;0;0;0
